subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
22e9aca88e136167,DEEPSEEK_R1,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.174455,0,-
22e9aca88e136167,DEEPSEEK_R1,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.223272,0,-
22e9aca88e136167,DEEPSEEK_R1,0125214f7130768c,paper=GMFlow,1,0.0,test,0.000376,0,match
1872c1340f216012,O1_HIGH,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.000602,0,-
1872c1340f216012,O1_HIGH,961711d28dc2dd52,paper=GMFlow,1,1.0,test,0.949718,1,match
1872c1340f216012,O1_HIGH,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.961167,1,-
1872c1340f216012,O1_HIGH,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.049655,0,-
1872c1340f216012,O1_HIGH,3938ab9c633a32e4,paper=GMFlow,1,1.0,train,0.936384,1,-
1872c1340f216012,O1_HIGH,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.711529,1,-
1872c1340f216012,O1_HIGH,afae553a189d62b3,paper=GMFlow,1,1.0,test,0.872086,1,match
1872c1340f216012,O1_HIGH,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.501929,1,-
1872c1340f216012,O1_HIGH,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.052717,0,-
1872c1340f216012,O1_HIGH,829955938d166cda,paper=GMFlow,1,0.0,train,0.088678,0,-
1872c1340f216012,O1_HIGH,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.62341,1,-
1872c1340f216012,O1_HIGH,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,test,0.765194,1,match
1872c1340f216012,O1_HIGH,ca9915e459542360,paper=GMFlow,1,0.0,train,0.000608,0,-
1872c1340f216012,O1_HIGH,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.247183,0,-
1872c1340f216012,O1_HIGH,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,test,0.30874,0,match
1872c1340f216012,O1_HIGH,0125214f7130768c,paper=GMFlow,1,0.0,train,0.000584,0,-
8d49a7a13f10df7f,GPT_4_1,30550ee8bb1728c1,paper=GMFlow,1,0.0,test,0.000773,0,match
8d49a7a13f10df7f,GPT_4_1,961711d28dc2dd52,paper=GMFlow,1,1.0,test,0.960424,1,match
8d49a7a13f10df7f,GPT_4_1,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.969514,1,-
8d49a7a13f10df7f,GPT_4_1,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.062909,0,-
8d49a7a13f10df7f,GPT_4_1,3938ab9c633a32e4,paper=GMFlow,1,1.0,train,0.94978,1,-
8d49a7a13f10df7f,GPT_4_1,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.760143,1,-
8d49a7a13f10df7f,GPT_4_1,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.897538,1,-
8d49a7a13f10df7f,GPT_4_1,4dddcf7adf1f314a,paper=GMFlow,1,1.0,train,0.564232,1,-
8d49a7a13f10df7f,GPT_4_1,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.066731,0,-
8d49a7a13f10df7f,GPT_4_1,829955938d166cda,paper=GMFlow,1,0.0,train,0.111131,0,-
8d49a7a13f10df7f,GPT_4_1,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.680199,1,-
8d49a7a13f10df7f,GPT_4_1,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,test,0.807214,1,match
8d49a7a13f10df7f,GPT_4_1,ca9915e459542360,paper=GMFlow,1,0.0,train,0.000781,0,-
8d49a7a13f10df7f,GPT_4_1,adaaa10d19cf4f28,paper=GMFlow,1,1.0,train,0.296702,0,-
8d49a7a13f10df7f,GPT_4_1,dd9ce9c261aea2eb,paper=GMFlow,1,1.0,train,0.364618,0,-
8d49a7a13f10df7f,GPT_4_1,0125214f7130768c,paper=GMFlow,1,0.0,train,0.00075,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.000355,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,961711d28dc2dd52,paper=GMFlow,1,1.0,test,0.917526,1,match
efdd1f09f2fb64b9,GPT_4_1_MINI,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.93581,1,-
efdd1f09f2fb64b9,GPT_4_1_MINI,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.029856,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,3938ab9c633a32e4,paper=GMFlow,1,1.0,train,0.896586,1,-
efdd1f09f2fb64b9,GPT_4_1_MINI,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.592305,1,-
efdd1f09f2fb64b9,GPT_4_1_MINI,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.800626,1,-
efdd1f09f2fb64b9,GPT_4_1_MINI,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.372477,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,1b184caba0fa1af1,paper=GMFlow,1,0.0,test,0.031738,0,match
efdd1f09f2fb64b9,GPT_4_1_MINI,829955938d166cda,paper=GMFlow,1,0.0,train,0.054208,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.493682,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.657473,1,-
efdd1f09f2fb64b9,GPT_4_1_MINI,ca9915e459542360,paper=GMFlow,1,0.0,test,0.000358,0,match
efdd1f09f2fb64b9,GPT_4_1_MINI,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.162056,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.208278,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,0125214f7130768c,paper=GMFlow,1,0.0,test,0.000344,0,match
be16a6de1e20efee,GPT_4_1_NANO,30550ee8bb1728c1,paper=GMFlow,1,0.0,test,1.9e-05,0,match
be16a6de1e20efee,GPT_4_1_NANO,961711d28dc2dd52,paper=GMFlow,1,0.0,test,0.377546,0,match
be16a6de1e20efee,GPT_4_1_NANO,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.44285,0,-
be16a6de1e20efee,GPT_4_1_NANO,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.001675,0,-
be16a6de1e20efee,GPT_4_1_NANO,3938ab9c633a32e4,paper=GMFlow,1,0.0,train,0.320969,0,-
be16a6de1e20efee,GPT_4_1_NANO,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.073395,0,-
be16a6de1e20efee,GPT_4_1_NANO,afae553a189d62b3,paper=GMFlow,1,0.0,test,0.179614,0,match
be16a6de1e20efee,GPT_4_1_NANO,4dddcf7adf1f314a,paper=GMFlow,1,0.0,test,0.031347,0,match
be16a6de1e20efee,GPT_4_1_NANO,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.001784,0,-
be16a6de1e20efee,GPT_4_1_NANO,829955938d166cda,paper=GMFlow,1,0.0,train,0.003115,0,-
be16a6de1e20efee,GPT_4_1_NANO,a63a0288d4a38b16,paper=GMFlow,1,0.0,test,0.050477,0,match
be16a6de1e20efee,GPT_4_1_NANO,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,train,0.094737,0,-
be16a6de1e20efee,GPT_4_1_NANO,ca9915e459542360,paper=GMFlow,1,0.0,train,2e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.010434,0,-
be16a6de1e20efee,GPT_4_1_NANO,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.01414,0,-
be16a6de1e20efee,GPT_4_1_NANO,0125214f7130768c,paper=GMFlow,1,0.0,train,1.9e-05,0,-
1c618d9d58429b09,O3_HIGH,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.001864,0,-
1c618d9d58429b09,O3_HIGH,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.983205,1,-
1c618d9d58429b09,O3_HIGH,ace1e59315ed4a02,paper=GMFlow,1,1.0,test,0.987133,1,match
1c618d9d58429b09,O3_HIGH,18d753e8cc255bab,paper=GMFlow,1,0.0,test,0.139374,0,match
1c618d9d58429b09,O3_HIGH,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.978551,1,match
1c618d9d58429b09,O3_HIGH,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.884326,1,-
1c618d9d58429b09,O3_HIGH,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.954815,1,-
1c618d9d58429b09,O3_HIGH,4dddcf7adf1f314a,paper=GMFlow,1,1.0,test,0.757486,1,match
1c618d9d58429b09,O3_HIGH,1b184caba0fa1af1,paper=GMFlow,1,0.0,test,0.147113,0,match
1c618d9d58429b09,O3_HIGH,829955938d166cda,paper=GMFlow,1,0.0,train,0.231716,0,-
1c618d9d58429b09,O3_HIGH,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.836891,1,-
1c618d9d58429b09,O3_HIGH,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.909915,1,-
1c618d9d58429b09,O3_HIGH,ca9915e459542360,paper=GMFlow,1,0.0,train,0.001883,0,-
1c618d9d58429b09,O3_HIGH,adaaa10d19cf4f28,paper=GMFlow,1,1.0,train,0.504385,1,-
1c618d9d58429b09,O3_HIGH,dd9ce9c261aea2eb,paper=GMFlow,1,1.0,train,0.580594,1,-
1c618d9d58429b09,O3_HIGH,0125214f7130768c,paper=GMFlow,1,0.0,train,0.001808,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.000541,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,961711d28dc2dd52,paper=GMFlow,1,0.0,train,0.944396,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.957003,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,18d753e8cc255bab,paper=GMFlow,1,0.0,test,0.044876,0,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,3938ab9c633a32e4,paper=GMFlow,1,1.0,train,0.929756,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.689247,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.859761,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.475394,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.047658,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,829955938d166cda,paper=GMFlow,1,0.0,train,0.080461,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.598166,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.745576,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,ca9915e459542360,paper=GMFlow,1,0.0,train,0.000547,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.227952,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.286542,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,0125214f7130768c,paper=GMFlow,1,0.0,train,0.000525,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.000776,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.960532,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.969598,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,18d753e8cc255bab,paper=GMFlow,1,1.0,train,0.063077,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.949915,1,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.760659,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.897799,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,4dddcf7adf1f314a,paper=GMFlow,1,1.0,train,0.564929,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.066908,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,829955938d166cda,paper=GMFlow,1,0.0,test,0.111412,0,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,a63a0288d4a38b16,paper=GMFlow,1,1.0,test,0.680816,1,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.807655,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,ca9915e459542360,paper=GMFlow,1,0.0,train,0.000783,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.297294,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.365275,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,0125214f7130768c,paper=GMFlow,1,0.0,train,0.000752,0,-
a531ea372ae4b71d,GROK_3_BETA,30550ee8bb1728c1,paper=GMFlow,1,0.0,test,0.000281,0,match
a531ea372ae4b71d,GROK_3_BETA,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.898207,1,-
a531ea372ae4b71d,GROK_3_BETA,ace1e59315ed4a02,paper=GMFlow,1,1.0,test,0.920403,1,match
a531ea372ae4b71d,GROK_3_BETA,18d753e8cc255bab,paper=GMFlow,1,1.0,test,0.023828,0,miss
a531ea372ae4b71d,GROK_3_BETA,3938ab9c633a32e4,paper=GMFlow,1,1.0,train,0.873041,1,-
a531ea372ae4b71d,GROK_3_BETA,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.535383,1,-
a531ea372ae4b71d,GROK_3_BETA,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.761056,1,-
a531ea372ae4b71d,GROK_3_BETA,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.320094,0,-
a531ea372ae4b71d,GROK_3_BETA,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.02534,0,-
a531ea372ae4b71d,GROK_3_BETA,829955938d166cda,paper=GMFlow,1,0.0,train,0.043483,0,-
a531ea372ae4b71d,GROK_3_BETA,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.4361,0,-
a531ea372ae4b71d,GROK_3_BETA,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.60356,1,-
a531ea372ae4b71d,GROK_3_BETA,ca9915e459542360,paper=GMFlow,1,0.0,train,0.000284,0,-
a531ea372ae4b71d,GROK_3_BETA,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.132994,0,-
a531ea372ae4b71d,GROK_3_BETA,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.172634,0,-
a531ea372ae4b71d,GROK_3_BETA,0125214f7130768c,paper=GMFlow,1,0.0,train,0.000273,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.002329,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.986523,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.989683,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.168395,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.982772,1,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.905296,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.963533,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,4dddcf7adf1f314a,paper=GMFlow,1,1.0,train,0.796149,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,1b184caba0fa1af1,paper=GMFlow,1,0.0,test,0.177413,0,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,829955938d166cda,paper=GMFlow,1,0.0,train,0.273846,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.865149,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.926631,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,ca9915e459542360,paper=GMFlow,1,0.0,train,0.002353,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,adaaa10d19cf4f28,paper=GMFlow,1,1.0,train,0.559958,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.633826,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,0125214f7130768c,paper=GMFlow,1,0.0,train,0.002259,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,30550ee8bb1728c1,paper=GMFlow,1,0.0,test,0.000314,0,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,961711d28dc2dd52,paper=GMFlow,1,0.0,test,0.907748,1,miss
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,ace1e59315ed4a02,paper=GMFlow,1,0.0,train,0.92803,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.026499,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,3938ab9c633a32e4,paper=GMFlow,1,0.0,train,0.884638,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.562362,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,afae553a189d62b3,paper=GMFlow,1,0.0,train,0.780307,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.344263,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.028175,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,829955938d166cda,paper=GMFlow,1,0.0,train,0.048248,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.463062,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,train,0.62932,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,ca9915e459542360,paper=GMFlow,1,0.0,train,0.000317,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.14607,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.18876,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,0125214f7130768c,paper=GMFlow,1,0.0,train,0.000304,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,30550ee8bb1728c1,paper=GMFlow,1,0.0,test,5.9e-05,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.650444,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,ace1e59315ed4a02,paper=GMFlow,1,0.0,train,0.709172,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.005121,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.591858,1,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.195494,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,afae553a189d62b3,paper=GMFlow,1,0.0,train,0.401795,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.090314,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.005453,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,829955938d166cda,paper=GMFlow,1,0.0,train,0.009495,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.140219,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.243028,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,ca9915e459542360,paper=GMFlow,1,0.0,train,6e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.031334,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.042147,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,0125214f7130768c,paper=GMFlow,1,0.0,test,5.8e-05,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,961711d28dc2dd52,paper=GMFlow,1,0.0,train,0.238405,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,ace1e59315ed4a02,paper=GMFlow,1,0.0,train,0.290889,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.000865,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.19611,0,miss
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.039274,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,afae553a189d62b3,paper=GMFlow,1,0.0,train,0.101522,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,4dddcf7adf1f314a,paper=GMFlow,1,0.0,test,0.016427,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.000921,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,829955938d166cda,paper=GMFlow,1,0.0,train,0.00161,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.026703,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,test,0.051242,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,ca9915e459542360,paper=GMFlow,1,0.0,train,1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.005412,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.007348,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,0125214f7130768c,paper=GMFlow,1,0.0,train,1e-05,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.001607,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.980576,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.985109,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.122536,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.975211,1,match
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,test,0.868289,1,match
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.947976,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,4dddcf7adf1f314a,paper=GMFlow,1,1.0,train,0.729248,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.12948,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,829955938d166cda,paper=GMFlow,1,1.0,train,0.206397,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,a63a0288d4a38b16,paper=GMFlow,1,1.0,test,0.815649,1,match
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.897013,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,ca9915e459542360,paper=GMFlow,1,0.0,train,0.001624,0,-
